"site","y.1","y.2","y.3","y.4","y.5","y.6","y.7","y.8","y.9","y.10","cells","n_observations","latitude","longitude","bio1","bio2","bio3","bio4","bio5","bio6","bio7","bio8","bio9","bio10","bio11","bio12","bio13","bio14","bio15","bio16","bio17","bio18","bio19","tree_cover","grass_cover","bare_soil","time_observations_started.1","time_observations_started.2","time_observations_started.3","time_observations_started.4","time_observations_started.5","time_observations_started.6","time_observations_started.7","time_observations_started.8","time_observations_started.9","time_observations_started.10","duration_minutes.1","duration_minutes.2","duration_minutes.3","duration_minutes.4","duration_minutes.5","duration_minutes.6","duration_minutes.7","duration_minutes.8","duration_minutes.9","duration_minutes.10","effort_distance_km.1","effort_distance_km.2","effort_distance_km.3","effort_distance_km.4","effort_distance_km.5","effort_distance_km.6","effort_distance_km.7","effort_distance_km.8","effort_distance_km.9","effort_distance_km.10","number_observers.1","number_observers.2","number_observers.3","number_observers.4","number_observers.5","number_observers.6","number_observers.7","number_observers.8","number_observers.9","number_observers.10","protocol_type.1","protocol_type.2","protocol_type.3","protocol_type.4","protocol_type.5","protocol_type.6","protocol_type.7","protocol_type.8","protocol_type.9","protocol_type.10"
"L10008413_obs748013_2019",0,0,0,0,0,NA,NA,NA,NA,NA,20651,5,40.9120096,-1.6509154,-1.56693818721825,0.343095412388892,-0.183344747037513,0.664931101579549,-1.03629992122931,-1.8545584510026,0.453719601907464,0.180570415617223,-3.15248965393794,-1.2371588953099,-1.66372825448747,-0.454710011064107,-0.280590984456313,0.478949981597596,-0.518162401605574,-0.421700689159313,0.221054883207207,0.479291478171538,-0.827607652160877,-1.02834137081845,0.50861583490912,0.225176357910723,11,11.8666666666667,19.2333333333333,19.6666666666667,20.2666666666667,NA,NA,NA,NA,NA,37,5,10,10,40,NA,NA,NA,NA,NA,0.63,0,0,0,0,NA,NA,NA,NA,NA,1,1,2,2,2,NA,NA,NA,NA,NA,"Traveling","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA
"L10057741_obs727629_2019",0,1,0,NA,NA,NA,NA,NA,NA,NA,10970,3,42.2290035,-3.6668771,-1.29835794223272,0.0294709908003621,-0.183344747037513,0.116015864566744,-0.745860819412208,-1.06501864533984,0.132186825169729,-1.01818638419581,-0.327293738129898,-1.20067813571554,-1.2450419657264,-0.238082448171178,-0.585166595184429,0.417597631925778,-1.14190710119121,-0.544231950796424,0.239159016898142,0.0616328862460032,-0.376594897604282,-0.736588304428011,0.401294765864133,0.0520238279243336,16.5,16.5,11.2333333333333,NA,NA,NA,NA,NA,NA,NA,135,110,20,NA,NA,NA,NA,NA,NA,NA,5,4,3,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L10066452_obs1367597_2019",0,0,1,NA,NA,NA,NA,NA,NA,NA,5158,3,43.0004844,-7.559178,-0.492617207276143,-0.848677389647521,1.14774932448828,-1.57930641611882,-1.23960729250128,0.239438424885576,-1.22814415333607,-0.865153601240958,-0.289624459252457,-1.09123585693248,0.150578996810502,1.53532624466416,1.57455137179676,0.663007030613051,0.105582297980066,1.68175263561111,0.637449958098712,0.696473945972816,1.67695253803638,0.621025436048694,-0.309302443953899,-1.01486583313083,19.5,19.5,20.25,NA,NA,NA,NA,NA,NA,NA,20,25,35,NA,NA,NA,NA,NA,NA,NA,1,1.5,1.5,NA,NA,NA,NA,NA,NA,NA,1,1,1,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L10088347_obs849018_2019",1,1,1,1,1,1,NA,NA,NA,NA,31377,6,39.4025233,-6.2318176,0.811915411224985,0.656719833977421,-0.627042770879444,0.968534661874242,1.46147635439774,0.411077513073131,0.94838541227321,-0.559088035331247,0.896957825386921,1.17057123791749,0.39481266525446,-0.388620246113722,-0.419034443878184,-0.993506410526042,0.963231259910321,-0.288958489052442,-0.883297271939827,-0.974160421729323,-0.0599263678092261,-0.966111803350016,0.196454876629188,-0.0255404901996719,19.6666666666667,11.5,20.25,18.7666666666667,10,19.0833333333333,NA,NA,NA,NA,100,120,94,153,135,150,NA,NA,NA,NA,0.5,0,0,0,0,0,NA,NA,NA,NA,3,2,3,2,1,2,NA,NA,NA,NA,"Traveling","Stationary","Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA
"L10110329_obs822382_2019",0,0,1,1,NA,NA,NA,NA,NA,NA,46127,4,37.3418448,-6.1669112,1.54091893332856,0.719444718295127,0.260353276804417,0.320037457084778,1.57765199512458,1.06330604818584,0.5773860544989,0.0785485603139858,1.08530421977412,1.60834035304974,1.26707576684002,-0.157306068787374,0.1347393938093,-1.1775634595415,2.05478448418519,0.272643126784321,-1.19106754468572,-1.15793020217656,0.429470450964951,-0.228824724973495,-0.28493143103296,0.671674902301223,20.75,20.8833333333333,20.35,21.3166666666667,NA,NA,NA,NA,NA,NA,36,30,87,30,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA
"L10184379_obs848707_2019",0,0,0,0,NA,NA,NA,NA,NA,NA,30915,4,39.4920695,-0.40452,1.38744450762254,-0.723227621012109,0.704051300646347,-0.803295716005586,0.125456486039088,1.50956767747348,-0.9808112481532,1.94044741959806,0.746280709877159,1.02464819954007,1.5461999593474,-0.645635998698553,0.107050701924925,-0.625392312495133,1.11916743480673,-0.288958489052442,-0.593631132884867,-0.188962268909318,-0.731647491616921,-0.973688115607769,-1.9320642384256,-0.958622907083301,17.6333333333333,10.4833333333333,19.0833333333333,18.7666666666667,NA,NA,NA,NA,NA,NA,44,38,30,54,NA,NA,NA,NA,NA,NA,0.5,1,0.5,1,NA,NA,NA,NA,NA,NA,1,1,1,1,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA
"L10381388_obs1102749_2019",1,1,1,NA,NA,NA,NA,NA,NA,NA,23911,3,40.4366288,-3.7777636,0.00617467626840597,0.21764564375348,-1.07074079472137,1.1652697689452,0.648246869309866,-0.309806657314601,0.775252378645199,-0.380549788550582,0.557934315489956,0.51391756521911,-0.407669388204259,-0.645635998698553,-0.695921362721926,-0.564039962823314,0.0276142105318611,-0.636130397024258,-0.611735266575802,-0.723565266574002,-0.462959042093843,0.0376151158348061,-0.72878295134412,-0.706554199783703,18.3833333333333,19.35,19.5333333333333,NA,NA,NA,NA,NA,NA,NA,122,77,85,NA,NA,NA,NA,NA,NA,NA,1.87,1.34,2,NA,NA,NA,NA,NA,NA,NA,2,3,3,NA,NA,NA,NA,NA,NA,NA,"Traveling","Traveling","Traveling",NA,NA,NA,NA,NA,NA,NA
"L10748642_obs956417_2019",0,0,0,0,0,0,0,0,0,0,47411,10,37.171039,-2.841132,-0.0321939301580978,0.844894486930539,0.260353276804417,0.660073444614834,0.648246869309866,-0.378462292589623,0.824718959681773,-0.533582571505437,0.444926478857634,0.331513767247338,-0.163435719760301,-0.55017300488133,-0.640543978953177,-0.748097011838769,0.729326997565706,-0.564653827735943,-0.883297271939827,-0.840509672313152,-0.261442704951535,-0.153272818926803,1.66134513891194,2.5610430143801,18.6666666666667,11.2333333333333,17.0833333333333,17.2833333333333,10.35,13.8833333333333,17.5166666666667,0,17.05,21.0333333333333,11,7,11,8,8,10,10,10,15,16,0,0.3,0.34,0.43,0.28,0.33,0,0,0,0,2,1,2,2,2,1,1,1,2,1,"Stationary","Traveling","Traveling","Traveling","Traveling","Traveling","Stationary","Stationary","Stationary","Stationary"
"L10748646_obs956417_2019",0,0,0,NA,NA,NA,NA,NA,NA,NA,47412,3,37.167903,-2.827202,-0.108931143011105,0.844894486930539,0.260353276804417,0.674646415508979,0.590159048946446,-0.481445745502156,0.849452250200061,-0.584593499157056,0.407257199980194,0.258552248058629,-0.233216767887146,-0.509784815189428,-0.585166595184429,-0.686744662166951,0.651358910117501,-0.534021012326665,-0.828984870867022,-0.807096984959109,-0.251846688897139,0.017479277136876,1.56622458568256,2.32473643548366,19.1666666666667,9.9,11.4166666666667,NA,NA,NA,NA,NA,NA,NA,14,12,9,NA,NA,NA,NA,NA,NA,NA,0,0,0,NA,NA,NA,NA,NA,NA,NA,2,1,2,NA,NA,NA,NA,NA,NA,NA,"Stationary","Stationary","Stationary",NA,NA,NA,NA,NA,NA,NA
"L10816130_obs677436_2019",0,0,0,0,0,0,0,0,NA,NA,46225,8,37.3414949,-2.1085061,1.11886426263701,-0.0332538935173438,0.260353276804417,-0.250737236269245,0.619202959128156,0.960322595273308,-0.164612661049719,0.716185155959218,0.783949988754599,1.02464819954007,1.16240419464976,-1.17435411830163,-1.13894043287191,-1.05485876019786,0.651358910117501,-1.11604450510295,-1.11865100992198,-1.07439848379145,-0.875587732432855,-0.840816199828089,1.20187191977328,0.75464022912302,8.66666666666667,15.1666666666667,7.5,8.41666666666667,10.25,9.41666666666667,9.33333333333333,9.13333333333333,NA,NA,10,3,3,10,5,3,2,5,NA,NA,0.25,0,0,0.5,0.25,0.25,0,0.25,NA,NA,1,1,1,1,1,1,1,1,NA,NA,"Traveling","Stationary","Stationary","Traveling","Traveling","Traveling","Stationary","Traveling",NA,NA
